record_id,file_index,pages,page,box_num,field,raw,grade,handwritten,note
1493608,0,5 6,6,1,liner_strings[0].size,N.A.,,,
1493608,0,5 6,6,2,completion.drilling_completed,4-15-75,,,
1493608,0,5 6,5,3,identity.lease_name,"F. G. Cobb ""B""",,,
1493608,0,5 6,6,4,completion.drilling_contractor,"JFP WEll SERVICE, INC.",,,
1493608,0,5 6,5,5,identity.well_number,35-L,,,
1493608,0,5 6,6,6,treatments[0].amount_and_kind_of_material_used,Perforated w/casing gun 4 shots/ft.,,,
1493608,0,5 6,6,7,tubing[0].size,"2-3/8"" OD Butt.",,,
1493608,0,5 6,6,8,treatments[0].depth_interval,8030-34' & 8039-44' NLL,,,
1493608,0,5 6,5,9,identity.county,Matagorda,,,
1493608,0,5 6,5,10,identity.lease_name,"F. G. Cobb ""B""",,,
1493608,0,5 6,6,11,completion.top_of_pay,8030',,,
1493608,0,5 6,6,12,completion.elevation,68.6' KB,,,
1493608,0,5 6,5,13,identity.well_number,35-L,,,
1493608,0,5 6,6,14,tubing[0].depth_set,7986',,,
1493608,0,5 6,5,15,identity.purpose_of_filing,Initial Potential [X],,,
1493608,0,5 6,6,16,completion.type_of_completion,Other [X],,,
1493608,0,5 6,6,17,tubing[0].packer_set,7980',,,
1493608,0,5 6,6,18,completion.directional_survey,Yes [X],,,
1493608,0,5 6,6,19,casing_strings[0].casing_size,NO CHANGE,,,
