box_num,page,field,source,orig_box_num,box
1,6,liner_strings[0].size,template_row,26,0.4764 0.4673 0.9738 0.5412
2,6,completion.drilling_completed,model_filler,17,0.4500 0.2200 0.6000 0.2500
3,5,identity.lease_name,model_filler,3,0.4000 0.1900 0.6800 0.2300
4,6,completion.drilling_contractor,model_filler,23,0.0300 0.3400 0.4000 0.3700
5,5,identity.well_number,template,4,0.6034 0.4288 0.7188 0.4892
6,6,treatments[0].amount_and_kind_of_material_used,template_row,35,0.4506 0.6285 0.9736 0.9036
7,6,tubing[0].size,template_row,27,0.2836 0.5494 0.9738 0.6187
8,6,treatments[0].depth_interval,template_row,34,0.4506 0.6285 0.9736 0.9036
9,5,identity.county,template,7,0.7173 0.1788 0.9170 0.1895
10,5,identity.lease_name,template,3,0.4066 0.1516 0.8293 0.1784
11,6,completion.top_of_pay,model_filler,20,0.1000 0.2900 0.2000 0.3200
12,6,completion.elevation,template,21,0.1469 0.2607 0.5914 0.2699
13,5,identity.well_number,model_filler,4,0.8700 0.1900 0.9700 0.2300
14,6,tubing[0].depth_set,template_row,28,0.2836 0.5494 0.9738 0.6187
15,5,identity.purpose_of_filing,template,11,0.7173 0.2068 0.7561 0.2822
16,6,completion.type_of_completion,template,14,0.1487 0.1241 0.5932 0.1502
17,6,tubing[0].packer_set,template_row,29,0.2836 0.5494 0.9738 0.6187
18,6,completion.directional_survey,template,22,0.5784 0.2685 0.6034 0.2891
19,6,casing_strings[0].casing_size,template_row,25,0.1578 0.3873 0.9738 0.4591
